,filename,label
23274,/shared/data/cleaned_images10M/part7/sentinel_image_33.32497671163702_-118.30514359112586.tif,PowerPlant
23275,/shared/data/cleaned_images10M/part1/sentinel_image_24.184931435484422_81.28757680014047.tif,PowerPlant
23276,/shared/data/cleaned_images10M/part7/sentinel_image_54.88117698732862_-6.224142222101416.tif,PowerPlant
23277,/shared/data/cleaned_images10M/part3/sentinel_image_36.76699922996194_-119.79419100608236.tif,PowerPlant
23278,/shared/data/cleaned_images10M/part1/sentinel_image_51.00421338867695_10.437091015520172.tif,PowerPlant
23279,/shared/data/cleaned_images10M/part1/sentinel_image_39.65960121834921_-80.85761333120585.tif,PowerPlant
23280,/shared/data/cleaned_images10M/part6/sentinel_image_16.552190675011147_77.06190170364225.tif,PowerPlant
23281,/shared/data/cleaned_images10M/part2/sentinel_image_35.793752770294674_-119.11003408569694.tif,PowerPlant
23282,/shared/data/cleaned_images10M/part5/sentinel_image_-45.87712944885606_169.98650930187472.tif,PowerPlant
23283,/shared/data/cleaned_images10M/part1/sentinel_image_42.53989309585568_-70.93733798561715.tif,PowerPlant
23284,/shared/data/cleaned_images10M/part2/sentinel_image_36.52482633747363_-121.40397199522458.tif,PowerPlant
23285,/shared/data/cleaned_images10M/part5/sentinel_image_35.40106737503589_-89.38945257365941.tif,PowerPlant
23286,/shared/data/cleaned_images10M/part5/sentinel_image_39.193306775113086_-5.580229826444543.tif,PowerPlant
23287,/shared/data/cleaned_images10M/part2/sentinel_image_-53.7838237586509_-67.71777600733277.tif,PowerPlant
23288,/shared/data/cleaned_images10M/part2/sentinel_image_49.83760392172324_0.9595054419455727.tif,PowerPlant
23289,/shared/data/cleaned_images10M/part6/sentinel_image_35.022940152084644_103.7641438610382.tif,PowerPlant
23290,/shared/data/cleaned_images10M/part5/sentinel_image_51.90695432537738_0.9997499666741274.tif,PowerPlant
23291,/shared/data/cleaned_images10M/part1/sentinel_image_25.06295374243114_55.10851346421573.tif,PowerPlant
23292,/shared/data/cleaned_images10M/part1/sentinel_image_40.09199015330814_-76.69230502180044.tif,PowerPlant
23293,/shared/data/cleaned_images10M/part2/sentinel_image_37.80758133314493_100.00128079891834.tif,PowerPlant
23294,/shared/data/cleaned_images10M/part1/sentinel_image_43.0125288244766_17.801839040845657.tif,PowerPlant
23295,/shared/data/cleaned_images10M/part5/sentinel_image_-7.558690436530379_-40.73382217683695.tif,PowerPlant
23296,/shared/data/cleaned_images10M/part3/sentinel_image_49.15803360638874_18.063428451581263.tif,PowerPlant
23297,/shared/data/cleaned_images10M/part5/sentinel_image_63.834253885497326_23.03362725555775.tif,PowerPlant
23298,/shared/data/cleaned_images10M/part1/sentinel_image_49.21064345574157_-81.01859143012005.tif,PowerPlant
23299,/shared/data/cleaned_images10M/part5/sentinel_image_40.64390693869578_-123.4966872811094.tif,PowerPlant
23300,/shared/data/cleaned_images10M/part1/sentinel_image_42.58435591042204_-72.56724123712361.tif,PowerPlant
23301,/shared/data/cleaned_images10M/part7/sentinel_image_7.788719369712084_-74.78069009719411.tif,PowerPlant
23302,/shared/data/cleaned_images10M/part3/sentinel_image_42.93891731584513_-73.65384340479459.tif,PowerPlant
23303,/shared/data/cleaned_images10M/part1/sentinel_image_48.7085897900024_-94.25904006581452.tif,PowerPlant
23304,/shared/data/cleaned_images10M/part1/sentinel_image_46.93897582678312_23.77815096303601.tif,PowerPlant
23305,/shared/data/cleaned_images10M/part3/sentinel_image_22.81945275864209_113.56368563244122.tif,PowerPlant
23306,/shared/data/cleaned_images10M/part5/sentinel_image_33.54327801496927_-7.511967013415162.tif,PowerPlant
23307,/shared/data/cleaned_images10M/part5/sentinel_image_36.11951586041603_-77.41670646691443.tif,PowerPlant
23308,/shared/data/cleaned_images10M/part5/sentinel_image_45.179845507721815_-113.87824587098486.tif,PowerPlant
23309,/shared/data/cleaned_images10M/part3/sentinel_image_30.645835514805125_104.2873226825094.tif,PowerPlant
23310,/shared/data/cleaned_images10M/part3/sentinel_image_31.18100953569088_30.519108855068897.tif,PowerPlant
23311,/shared/data/cleaned_images10M/part5/sentinel_image_63.84312578817429_10.678558163891498.tif,PowerPlant
23312,/shared/data/cleaned_images10M/part1/sentinel_image_58.66999319579006_6.493127592121825.tif,PowerPlant
23313,/shared/data/cleaned_images10M/part8/sentinel_image_34.65960909176116_-118.0837987051188.tif,PowerPlant
23314,/shared/data/cleaned_images10M/part6/sentinel_image_22.07555601276054_82.5955238538185.tif,PowerPlant
23315,/shared/data/cleaned_images10M/part1/sentinel_image_37.60061732818646_120.46562162338832.tif,PowerPlant
23316,/shared/data/cleaned_images10M/part6/sentinel_image_37.08871010916256_101.57081726333196.tif,PowerPlant
23317,/shared/data/cleaned_images10M/part7/sentinel_image_-8.335915290629163_-35.34105586321064.tif,PowerPlant
23318,/shared/data/cleaned_images10M/part1/sentinel_image_43.5982472046618_6.835206052314539.tif,PowerPlant
23319,/shared/data/cleaned_images10M/part5/sentinel_image_42.92418444062448_-76.79291633362183.tif,PowerPlant
23320,/shared/data/cleaned_images10M/part1/sentinel_image_41.38785124710295_2.1668411838022097.tif,PowerPlant
23321,/shared/data/cleaned_images10M/part7/sentinel_image_44.48059471000257_-73.17090910805193.tif,PowerPlant
23322,/shared/data/cleaned_images10M/part1/sentinel_image_-18.441758111364106_-49.18517236983341.tif,PowerPlant
23323,/shared/data/cleaned_images10M/part7/sentinel_image_45.00938482768154_4.420534568601265.tif,PowerPlant
23324,/shared/data/cleaned_images10M/part1/sentinel_image_40.948572365325504_46.17422897447662.tif,PowerPlant
23325,/shared/data/cleaned_images10M/part1/sentinel_image_28.01479363206729_78.12838160894893.tif,PowerPlant
23326,/shared/data/cleaned_images10M/part6/sentinel_image_40.857319563128925_-81.76311513759832.tif,PowerPlant
23327,/shared/data/cleaned_images10M/part2/sentinel_image_36.36295512791383_112.85940644969152.tif,PowerPlant
23328,/shared/data/cleaned_images10M/part5/sentinel_image_49.43361157821199_7.760830121071294.tif,PowerPlant
23329,/shared/data/cleaned_images10M/part3/sentinel_image_-28.889905682335048_121.33087890505224.tif,PowerPlant
23330,/shared/data/cleaned_images10M/part1/sentinel_image_35.744772519732976_-102.28782274916114.tif,PowerPlant
23331,/shared/data/cleaned_images10M/part1/sentinel_image_53.62343254592174_18.928685733245185.tif,PowerPlant
23332,/shared/data/cleaned_images10M/part7/sentinel_image_3.584802989452593_98.67321148287604.tif,PowerPlant
23333,/shared/data/cleaned_images10M/part1/sentinel_image_48.97345850071295_6.855328314678816.tif,PowerPlant
23334,/shared/data/cleaned_images10M/part2/sentinel_image_31.456053279465984_121.3912456921451.tif,PowerPlant
23335,/shared/data/cleaned_images10M/part7/sentinel_image_-33.91922408003965_-61.07742942712129.tif,PowerPlant
23336,/shared/data/cleaned_images10M/part1/sentinel_image_-28.889905682335048_-51.45898801699674.tif,PowerPlant
23337,/shared/data/cleaned_images10M/part1/sentinel_image_41.493442622022044_1.905251773066605.tif,PowerPlant
23338,/shared/data/cleaned_images10M/part2/sentinel_image_21.98228988017152_-98.9676494590554.tif,PowerPlant
23339,/shared/data/cleaned_images10M/part1/sentinel_image_36.8475541946333_-97.41823525700605.tif,PowerPlant
23340,/shared/data/cleaned_images10M/part2/sentinel_image_37.36109536736808_-7.672945112329381.tif,PowerPlant
23341,/shared/data/cleaned_images10M/part6/sentinel_image_44.56667304876435_-123.29546465746662.tif,PowerPlant
23342,/shared/data/cleaned_images10M/part3/sentinel_image_34.17822936741368_-116.1520615181482.tif,PowerPlant
23343,/shared/data/cleaned_images10M/part7/sentinel_image_46.49752172158879_7.680341071614184.tif,PowerPlant
23344,/shared/data/cleaned_images10M/part5/sentinel_image_43.11543688456865_89.37672627057995.tif,PowerPlant
23345,/shared/data/cleaned_images10M/part1/sentinel_image_39.984148542891006_-74.700201047737.tif,PowerPlant
23346,/shared/data/cleaned_images10M/part7/sentinel_image_36.87975244493158_8.08278631889973.tif,PowerPlant
23347,/shared/data/cleaned_images10M/part3/sentinel_image_42.46571799811218_-7.733311899422212.tif,PowerPlant
23348,/shared/data/cleaned_images10M/part3/sentinel_image_43.67106509089914_-92.08583573047255.tif,PowerPlant
23349,/shared/data/cleaned_images10M/part5/sentinel_image_51.44527585934638_-0.549664235375223.tif,PowerPlant
23350,/shared/data/cleaned_images10M/part2/sentinel_image_29.75892242465566_-95.00356377329275.tif,PowerPlant
23351,/shared/data/cleaned_images10M/part1/sentinel_image_45.13727803912783_1.7241514117881094.tif,PowerPlant
23352,/shared/data/cleaned_images10M/part2/sentinel_image_51.45781557535116_-0.4691751859181139.tif,PowerPlant
23353,/shared/data/cleaned_images10M/part1/sentinel_image_-34.036029570172104_-60.131683096000245.tif,PowerPlant
23354,/shared/data/cleaned_images10M/part7/sentinel_image_35.07236091284741_-81.58201477631982.tif,PowerPlant
23355,/shared/data/cleaned_images10M/part7/sentinel_image_40.491050182261525_-107.17753250368052.tif,PowerPlant
23356,/shared/data/cleaned_images10M/part1/sentinel_image_36.540994878266986_-101.50305451695434.tif,PowerPlant
23357,/shared/data/cleaned_images10M/part3/sentinel_image_52.41305827314917_-3.708859426566756.tif,PowerPlant
23358,/shared/data/cleaned_images10M/part3/sentinel_image_31.1465726403001_-85.02292164061124.tif,PowerPlant
23359,/shared/data/cleaned_images10M/part3/sentinel_image_13.266528995426151_76.73994550581381.tif,PowerPlant
23360,/shared/data/cleaned_images10M/part1/sentinel_image_43.23283454456461_-8.377224295079085.tif,PowerPlant
23361,/shared/data/cleaned_images10M/part5/sentinel_image_35.07236091284741_-118.38563264058295.tif,PowerPlant
23362,/shared/data/cleaned_images10M/part2/sentinel_image_17.74428431673078_78.59119364332732.tif,PowerPlant
23363,/shared/data/cleaned_images10M/part3/sentinel_image_34.21151685513578_-119.13015634806123.tif,PowerPlant
23364,/shared/data/cleaned_images10M/part1/sentinel_image_42.85046720425939_-88.06138325761711.tif,PowerPlant
23365,/shared/data/cleaned_images10M/part5/sentinel_image_51.155911040544375_-4.1716714609451335.tif,PowerPlant
23366,/shared/data/cleaned_images10M/part6/sentinel_image_44.01936245074554_-96.43224440115644.tif,PowerPlant
23367,/shared/data/cleaned_images10M/part2/sentinel_image_40.13815576680437_-97.7200691924702.tif,PowerPlant
23368,/shared/data/cleaned_images10M/part8/sentinel_image_47.15834891946825_108.03006348226498.tif,PowerPlant
23369,/shared/data/cleaned_images10M/part1/sentinel_image_30.2642260646546_-91.18033392408007.tif,PowerPlant
23370,/shared/data/cleaned_images10M/part7/sentinel_image_-27.45314294949292_-65.60493845908367.tif,PowerPlant
23371,/shared/data/cleaned_images10M/part3/sentinel_image_36.58948021505563_8.706576452192326.tif,PowerPlant
23372,/shared/data/cleaned_images10M/part1/sentinel_image_48.62885595095268_6.815083789950261.tif,PowerPlant
23373,/shared/data/cleaned_images10M/part2/sentinel_image_47.431296914590256_4.722368504065424.tif,PowerPlant
23374,/shared/data/cleaned_images10M/part7/sentinel_image_65.84370125624841_21.54457984060123.tif,PowerPlant
23375,/shared/data/cleaned_images10M/part2/sentinel_image_33.87805152840485_-117.88257608147605.tif,PowerPlant
23376,/shared/data/cleaned_images10M/part2/sentinel_image_42.85046720425939_-70.8970934608886.tif,PowerPlant
23377,/shared/data/cleaned_images10M/part1/sentinel_image_39.76795395918231_-86.49184679320348.tif,PowerPlant
23378,/shared/data/cleaned_images10M/part1/sentinel_image_-22.753874578430903_-45.10035310988512.tif,PowerPlant
23379,/shared/data/cleaned_images10M/part2/sentinel_image_39.76795395918231_-86.29062416956072.tif,PowerPlant
23380,/shared/data/cleaned_images10M/part6/sentinel_image_25.89853152501929_105.89710367165158.tif,PowerPlant
23381,/shared/data/cleaned_images10M/part8/sentinel_image_42.22776648660992_120.88818913303815.tif,PowerPlant
23382,/shared/data/cleaned_images10M/part1/sentinel_image_43.64194852480863_-117.23866368581916.tif,PowerPlant
23383,/shared/data/cleaned_images10M/part3/sentinel_image_27.85479492973693_-82.60825015689798.tif,PowerPlant
23384,/shared/data/cleaned_images10M/part6/sentinel_image_33.39220482021226_126.82425653049997.tif,PowerPlant
23385,/shared/data/cleaned_images10M/part1/sentinel_image_33.811201280643786_-78.96612066896378.tif,PowerPlant
23386,/shared/data/cleaned_images10M/part2/sentinel_image_55.60387450495042_51.9493182730242.tif,PowerPlant
23387,/shared/data/cleaned_images10M/part2/sentinel_image_17.571716742157385_78.43021554441309.tif,PowerPlant
23388,/shared/data/cleaned_images10M/part3/sentinel_image_18.29919807691692_99.75981365054702.tif,PowerPlant
23389,/shared/data/cleaned_images10M/part7/sentinel_image_36.103259632834565_100.54458188275385.tif,PowerPlant
23390,/shared/data/cleaned_images10M/part3/sentinel_image_42.01882033673681_-71.6013726436383.tif,PowerPlant
23391,/shared/data/cleaned_images10M/part1/sentinel_image_47.743446183569176_17.801839040845657.tif,PowerPlant
23392,/shared/data/cleaned_images10M/part1/sentinel_image_57.91918072200352_59.99822321873511.tif,PowerPlant
23393,/shared/data/cleaned_images10M/part5/sentinel_image_31.798724993791968_117.5680158429324.tif,PowerPlant
23394,/shared/data/cleaned_images10M/part1/sentinel_image_-20.39632755090818_-41.25700099830816.tif,PowerPlant
23395,/shared/data/cleaned_images10M/part5/sentinel_image_51.65798287438917_2.7906313170948054.tif,PowerPlant
23396,/shared/data/cleaned_images10M/part7/sentinel_image_27.51624445545088_101.02751617949647.tif,PowerPlant
23397,/shared/data/cleaned_images10M/part5/sentinel_image_37.60061732818646_14.320687651825686.tif,PowerPlant
23398,/shared/data/cleaned_images10M/part2/sentinel_image_38.456520154907714_48.870612131289775.tif,PowerPlant
23399,/shared/data/cleaned_images10M/part1/sentinel_image_39.721537911488525_-86.31074643192498.tif,PowerPlant
23400,/shared/data/cleaned_images10M/part3/sentinel_image_28.70536716120693_48.367555572182845.tif,PowerPlant
23401,/shared/data/cleaned_images10M/part5/sentinel_image_40.91816875451951_111.97402690566332.tif,PowerPlant
23402,/shared/data/cleaned_images10M/part3/sentinel_image_37.8393706359692_113.56368563244122.tif,PowerPlant
23403,/shared/data/cleaned_images10M/part1/sentinel_image_-21.111350793705988_-47.81685852906255.tif,PowerPlant
23404,/shared/data/cleaned_images10M/part5/sentinel_image_60.40382473252924_25.106220279078308.tif,PowerPlant
23405,/shared/data/cleaned_images10M/part1/sentinel_image_-20.07536379759365_57.60367399738611.tif,PowerPlant
23406,/shared/data/cleaned_images10M/part8/sentinel_image_37.712131295798414_-75.70631416595086.tif,PowerPlant
23407,/shared/data/cleaned_images10M/part3/sentinel_image_50.83931262610656_-0.7106423342894413.tif,PowerPlant
23408,/shared/data/cleaned_images10M/part3/sentinel_image_49.68161730491811_4.01808932131572.tif,PowerPlant
23409,/shared/data/cleaned_images10M/part1/sentinel_image_-19.298582849951394_-49.64798440421178.tif,PowerPlant
23410,/shared/data/cleaned_images10M/part6/sentinel_image_56.6357913341658_-3.286291916916933.tif,PowerPlant
23411,/shared/data/cleaned_images10M/part5/sentinel_image_52.64564564008298_-0.549664235375223.tif,PowerPlant
23412,/shared/data/cleaned_images10M/part7/sentinel_image_53.96811018299501_-1.9179780761460783.tif,PowerPlant
23413,/shared/data/cleaned_images10M/part8/sentinel_image_42.28733879867668_-85.48573367498962.tif,PowerPlant
23414,/shared/data/cleaned_images10M/part1/sentinel_image_-22.14015575146247_-42.34360316597913.tif,PowerPlant
23415,/shared/data/cleaned_images10M/part2/sentinel_image_19.782806576032243_79.15461698952709.tif,PowerPlant
23416,/shared/data/cleaned_images10M/part8/sentinel_image_52.82839797865304_53.47861021270927.tif,PowerPlant
23417,/shared/data/cleaned_images10M/part1/sentinel_image_40.79641442637664_111.59170392074203.tif,PowerPlant
23418,/shared/data/cleaned_images10M/part3/sentinel_image_42.15322196685332_-72.54711897475933.tif,PowerPlant
23419,/shared/data/cleaned_images10M/part5/sentinel_image_38.64536040310806_35.75089706978099.tif,PowerPlant
23420,/shared/data/cleaned_images10M/part2/sentinel_image_42.27245099667981_-84.94243259115413.tif,PowerPlant
23421,/shared/data/cleaned_images10M/part5/sentinel_image_43.08605220899107_-79.00636519369233.tif,PowerPlant
23422,/shared/data/cleaned_images10M/part8/sentinel_image_35.23688065601235_-79.32832139152077.tif,PowerPlant
23423,/shared/data/cleaned_images10M/part7/sentinel_image_36.71862558404487_-80.9783469053915.tif,PowerPlant
23424,/shared/data/cleaned_images10M/part7/sentinel_image_52.21623890818882_-1.7368777148675825.tif,PowerPlant
23425,/shared/data/cleaned_images10M/part1/sentinel_image_48.94703465051386_-57.91823423592975.tif,PowerPlant
23426,/shared/data/cleaned_images10M/part6/sentinel_image_49.355032219683096_14.441421226011352.tif,PowerPlant
23427,/shared/data/cleaned_images10M/part3/sentinel_image_41.20643788965842_-7.089399503765339.tif,PowerPlant
